Image,Class,Path,split
Image574,0,..\Images\Image574.jpg,-0.21910052880886424
Image577,0,..\Images\Image577.jpg,0.23561455810856594
Image579,1,..\Images\Image579.jpg,-1.4785862457798415
Image580,1,..\Images\Image580.jpg,1.143754043206929
Image583,0,..\Images\Image583.jpg,0.6327818661062848
Image590,1,..\Images\Image590.jpg,-0.8560838259088672
Image596,1,..\Images\Image596.jpg,-0.510016398854747
Image597,0,..\Images\Image597.jpg,-0.26987493529337125
Image604,0,..\Images\Image604.jpg,1.355637858804951
Image617,0,..\Images\Image617.jpg,0.10939479460489289
Image626,0,..\Images\Image626.jpg,-0.5112156764311852
Image628,0,..\Images\Image628.jpg,-0.12578692009964815
Image631,0,..\Images\Image631.jpg,-1.6924646297148194
Image638,1,..\Images\Image638.jpg,0.07331796718840389
Image640,1,..\Images\Image640.jpg,-1.295078772063616
Image641,1,..\Images\Image641.jpg,-0.3357846992901282
Image644,0,..\Images\Image644.jpg,-1.5031429531181062
Image645,0,..\Images\Image645.jpg,-0.24574306408594432
Image661,0,..\Images\Image661.jpg,-0.5736620068802363
Image665,1,..\Images\Image665.jpg,-0.7128457826771644
Image676,0,..\Images\Image676.jpg,-0.7778166875908753
Image678,0,..\Images\Image678.jpg,1.7522704434236227
Image682,0,..\Images\Image682.jpg,-1.1290517712172292
Image697,0,..\Images\Image697.jpg,0.326133022242118
Image698,0,..\Images\Image698.jpg,-1.251113576385303
Image699,0,..\Images\Image699.jpg,0.924027019206901
Image706,1,..\Images\Image706.jpg,0.6060099513456396
Image707,0,..\Images\Image707.jpg,-1.280429352496283
Image719,0,..\Images\Image719.jpg,-0.36361221221385587
Image724,1,..\Images\Image724.jpg,0.743264094022715
Image728,0,..\Images\Image728.jpg,0.34758170536167105
Image736,0,..\Images\Image736.jpg,0.472597482413043
Image750,0,..\Images\Image750.jpg,-1.4066610968482223
Image751,0,..\Images\Image751.jpg,-0.9232332461109043
Image755,0,..\Images\Image755.jpg,-0.949398888831943
Image759,0,..\Images\Image759.jpg,-0.8583577801812136
Image776,1,..\Images\Image776.jpg,-1.5702247198904564
Image781,1,..\Images\Image781.jpg,0.17770100093325383
Image782,1,..\Images\Image782.jpg,-1.3353443587101013
Image791,0,..\Images\Image791.jpg,0.42961821913258585
Image793,1,..\Images\Image793.jpg,0.27157883719537346
Image800,1,..\Images\Image800.jpg,0.02975613949574519
Image803,0,..\Images\Image803.jpg,0.09612077694098337
Image807,1,..\Images\Image807.jpg,0.22213377163371284
Image808,1,..\Images\Image808.jpg,-0.4787486216634773
Image809,0,..\Images\Image809.jpg,1.2557561255735208
Image811,0,..\Images\Image811.jpg,-0.18687164416135904
Image816,0,..\Images\Image816.jpg,-1.485560373036972
Image817,0,..\Images\Image817.jpg,0.26705026586925884
Image821,1,..\Images\Image821.jpg,-0.5172884501003722
Image827,1,..\Images\Image827.jpg,1.5795721457307124
Image832,1,..\Images\Image832.jpg,-0.9186519464841982
Image845,0,..\Images\Image845.jpg,0.1664522082130561
Image846,0,..\Images\Image846.jpg,0.4924512640081491
Image851,0,..\Images\Image851.jpg,-0.6231405264247644
Image854,0,..\Images\Image854.jpg,1.1890165311075518
Image855,0,..\Images\Image855.jpg,1.4205042479898549
Image860,1,..\Images\Image860.jpg,0.6329318177555108
Image861,0,..\Images\Image861.jpg,0.2029230208512997
Image864,0,..\Images\Image864.jpg,1.7958776730955217
Image876,0,..\Images\Image876.jpg,1.7945578635177877
Image880,0,..\Images\Image880.jpg,1.188393273448084
Image896,0,..\Images\Image896.jpg,0.6487098875896427
Image897,1,..\Images\Image897.jpg,-0.16711808031685435
Image901,0,..\Images\Image901.jpg,0.3686733088729012
Image906,1,..\Images\Image906.jpg,0.04643654815614881
Image909,0,..\Images\Image909.jpg,0.6454841811410754
Image913,1,..\Images\Image913.jpg,0.24938368371075526
Image921,1,..\Images\Image921.jpg,1.073631749859772
Image926,1,..\Images\Image926.jpg,-1.5231869047837747
Image937,0,..\Images\Image937.jpg,-1.0212328171307132
Image943,0,..\Images\Image943.jpg,0.650201177958661
Image945,0,..\Images\Image945.jpg,1.8466369960476658
Image948,0,..\Images\Image948.jpg,-0.6919080698812444
Image950,0,..\Images\Image950.jpg,0.24333944932269183
Image952,0,..\Images\Image952.jpg,0.3520553965142968
Image968,1,..\Images\Image968.jpg,1.8009404329108156
Image969,0,..\Images\Image969.jpg,-0.04015795064434341
Image979,0,..\Images\Image979.jpg,-1.5839028234857233
Image981,0,..\Images\Image981.jpg,0.7858001586508322
Image982,0,..\Images\Image982.jpg,0.42545756178496474
Image986,0,..\Images\Image986.jpg,-1.1583646891925428
Image987,0,..\Images\Image987.jpg,1.5033983017671506
Image993,0,..\Images\Image993.jpg,-0.24717738252059693
Image1000,0,..\Images\Image1000.jpg,0.5725827813561586
Image1001,0,..\Images\Image1001.jpg,1.3993554365860021
Image1003,0,..\Images\Image1003.jpg,0.05963036992017413
Image1008,0,..\Images\Image1008.jpg,0.6351718016819695
Image1017,0,..\Images\Image1017.jpg,-0.6514180036144483
Image1024,0,..\Images\Image1024.jpg,2.1422703586118637
Image1026,0,..\Images\Image1026.jpg,0.4363236696740321
Image1027,1,..\Images\Image1027.jpg,0.03800347816820029
Image1031,1,..\Images\Image1031.jpg,-0.2573765374233451
Image1032,0,..\Images\Image1032.jpg,-1.6685840738775894
Image1036,0,..\Images\Image1036.jpg,1.5739867632900328
Image1037,0,..\Images\Image1037.jpg,-1.2257656630023412
Image1042,0,..\Images\Image1042.jpg,-0.45888426286894
Image1046,1,..\Images\Image1046.jpg,0.8836599374866724
Image1050,0,..\Images\Image1050.jpg,1.3800913541474515
Image1051,1,..\Images\Image1051.jpg,-0.6255627015095294
Image1057,0,..\Images\Image1057.jpg,-0.025554070991445278
Image1059,1,..\Images\Image1059.jpg,0.5436001545944323
Image1069,0,..\Images\Image1069.jpg,-0.46770120131189136
Image1071,0,..\Images\Image1071.jpg,-0.04692057887918407
Image1075,0,..\Images\Image1075.jpg,0.99626681944714
Image1083,0,..\Images\Image1083.jpg,-0.3216350512173826
Image1090,0,..\Images\Image1090.jpg,-0.19634984908497827
Image1091,0,..\Images\Image1091.jpg,-0.07160125941406395
Image1092,1,..\Images\Image1092.jpg,-0.03722223650984159
Image1107,1,..\Images\Image1107.jpg,0.6127739050625697
Image1112,1,..\Images\Image1112.jpg,0.21743287317972287
Image1115,1,..\Images\Image1115.jpg,0.15041890514357642
Image1122,1,..\Images\Image1122.jpg,1.1870303055603801
Image1126,0,..\Images\Image1126.jpg,-1.146345393018688
Image1127,1,..\Images\Image1127.jpg,0.30263546523903323
Image1135,0,..\Images\Image1135.jpg,-0.24415663529064868
Image1137,1,..\Images\Image1137.jpg,1.1894704889246406
Image1150,1,..\Images\Image1150.jpg,-0.8469613483183278
Image1155,0,..\Images\Image1155.jpg,1.642015160136369
Image1160,0,..\Images\Image1160.jpg,-0.32483138350862245
Image1168,0,..\Images\Image1168.jpg,0.5639091200523596
Image1172,0,..\Images\Image1172.jpg,0.2811914239693758
Image1182,0,..\Images\Image1182.jpg,1.3920022863445993
Image1183,1,..\Images\Image1183.jpg,0.918316606002313
Image1188,1,..\Images\Image1188.jpg,-0.2246331499970246
Image1198,1,..\Images\Image1198.jpg,0.5524899544171478
Image1200,0,..\Images\Image1200.jpg,1.3641404299738442
Image1204,0,..\Images\Image1204.jpg,0.5432980290363879
Image1205,0,..\Images\Image1205.jpg,0.04886007032570433
Image1207,1,..\Images\Image1207.jpg,-0.7019916878067554
Image1208,1,..\Images\Image1208.jpg,-0.6629009175509482
Image1211,0,..\Images\Image1211.jpg,-1.243863235391285
Image1212,1,..\Images\Image1212.jpg,-0.6929051977959073
Image1214,1,..\Images\Image1214.jpg,0.8949243769444413
Image1221,0,..\Images\Image1221.jpg,-1.1875984190295128
Image1226,1,..\Images\Image1226.jpg,-0.12982069973342616
Image1228,0,..\Images\Image1228.jpg,-0.14700200162848862
Image1241,0,..\Images\Image1241.jpg,-0.3791277409874871
Image1244,0,..\Images\Image1244.jpg,-1.0147567306928669
Image1249,0,..\Images\Image1249.jpg,0.2337859117907477
Image1250,1,..\Images\Image1250.jpg,-1.5558956462036273
Image1251,0,..\Images\Image1251.jpg,0.33088023221445706
Image1260,1,..\Images\Image1260.jpg,-0.05576907765770601
Image1261,0,..\Images\Image1261.jpg,0.5583269125217224
Image1265,1,..\Images\Image1265.jpg,0.169360824036078
Image1276,1,..\Images\Image1276.jpg,0.14171691363990474
Image1278,1,..\Images\Image1278.jpg,0.39331783939437187
Image1287,0,..\Images\Image1287.jpg,-1.8362053731032966
Image1288,0,..\Images\Image1288.jpg,0.5079913269125437
Image1290,0,..\Images\Image1290.jpg,-2.152890592952483
Image1293,0,..\Images\Image1293.jpg,-0.006070911539893324
Image1297,0,..\Images\Image1297.jpg,0.9190764829877686
Image1298,0,..\Images\Image1298.jpg,-0.29027454418865134
Image1309,0,..\Images\Image1309.jpg,1.085895565831578
Image1320,0,..\Images\Image1320.jpg,-0.186971302985446
Image1336,0,..\Images\Image1336.jpg,-0.33708597111803934
Image1338,0,..\Images\Image1338.jpg,-0.30246968648812833
Image1342,0,..\Images\Image1342.jpg,0.0030460201534144695
Image1348,1,..\Images\Image1348.jpg,0.9343199112392737
Image1349,1,..\Images\Image1349.jpg,-1.366878698415421
Image1351,0,..\Images\Image1351.jpg,-1.1701130260593595
Image1356,1,..\Images\Image1356.jpg,-2.59104229214491
Image1362,0,..\Images\Image1362.jpg,0.5792914996010884
Image1363,0,..\Images\Image1363.jpg,0.11958036841415326
Image1376,0,..\Images\Image1376.jpg,-0.20932367715186612
Image1378,0,..\Images\Image1378.jpg,1.0399046873960764
Image1382,0,..\Images\Image1382.jpg,-0.48791140814570266
Image1388,0,..\Images\Image1388.jpg,1.5615111967268527
Image1398,1,..\Images\Image1398.jpg,-0.9716140385106515
Image1406,1,..\Images\Image1406.jpg,-0.7567950885694608
Image1412,1,..\Images\Image1412.jpg,0.5562300094006599
Image1422,0,..\Images\Image1422.jpg,1.0725073373098022
Image1424,0,..\Images\Image1424.jpg,-0.8392096673390064
Image1432,0,..\Images\Image1432.jpg,0.8157372125392968
Image1436,0,..\Images\Image1436.jpg,0.28257995048829965
Image1441,0,..\Images\Image1441.jpg,0.6628812686674127
Image1444,0,..\Images\Image1444.jpg,-1.2968319479558466
Image1454,0,..\Images\Image1454.jpg,2.601683114180395
Image1466,1,..\Images\Image1466.jpg,0.5885784044206096
Image1470,0,..\Images\Image1470.jpg,0.4446026682201407
Image1474,1,..\Images\Image1474.jpg,0.014688194729197093
Image1477,0,..\Images\Image1477.jpg,-0.12094814860778157
Image1478,0,..\Images\Image1478.jpg,0.41953244390702776
Image1479,0,..\Images\Image1479.jpg,-0.8874921778021001
Image1497,1,..\Images\Image1497.jpg,2.061503576636398
Image1500,0,..\Images\Image1500.jpg,0.5925269492011831
Image1502,1,..\Images\Image1502.jpg,-0.5511857163285334
Image1503,0,..\Images\Image1503.jpg,-0.8181988834223072
Image1505,0,..\Images\Image1505.jpg,-0.17018462252492844
Image1510,0,..\Images\Image1510.jpg,1.4775300810552618
Image1517,0,..\Images\Image1517.jpg,1.513449743242131
Image1519,0,..\Images\Image1519.jpg,-1.024186824329205
Image1525,0,..\Images\Image1525.jpg,-0.372206776071053
Image1527,1,..\Images\Image1527.jpg,1.884586305934609
Image1531,1,..\Images\Image1531.jpg,0.14088624691120394
Image1533,0,..\Images\Image1533.jpg,0.32316771418478146
Image1534,1,..\Images\Image1534.jpg,-0.14760258629866868
Image1548,0,..\Images\Image1548.jpg,0.30179189981946597
Image1554,1,..\Images\Image1554.jpg,-0.82688035403986
Image1565,0,..\Images\Image1565.jpg,0.7368438970924334
Image1582,0,..\Images\Image1582.jpg,1.1486373494287152
Image1586,0,..\Images\Image1586.jpg,0.6931056072631441
Image1593,0,..\Images\Image1593.jpg,0.4365598041576678
Image1594,0,..\Images\Image1594.jpg,0.9039348410861953
Image1597,1,..\Images\Image1597.jpg,0.6191542610051978
Image1608,0,..\Images\Image1608.jpg,1.6246784584695606
Image1611,0,..\Images\Image1611.jpg,-0.2918112689155441
Image1612,0,..\Images\Image1612.jpg,-1.563190808696657
Image1616,0,..\Images\Image1616.jpg,3.193107567844861
Image1617,0,..\Images\Image1617.jpg,0.29875290836568624
Image1618,0,..\Images\Image1618.jpg,-0.7517910500951843
Image1633,0,..\Images\Image1633.jpg,-0.643549832317462
Image1638,0,..\Images\Image1638.jpg,0.42359906559346105
Image1640,0,..\Images\Image1640.jpg,-1.0675329142542729
Image1642,0,..\Images\Image1642.jpg,1.4122205554154292
Image1644,0,..\Images\Image1644.jpg,0.4523717962497339
Image1648,0,..\Images\Image1648.jpg,0.985729995679863
Image1651,0,..\Images\Image1651.jpg,0.5796331732135757
Image1656,0,..\Images\Image1656.jpg,-0.29540141013902943
Image1659,1,..\Images\Image1659.jpg,-1.0065425652796411
Image1665,1,..\Images\Image1665.jpg,1.2969945465611092
Image1670,0,..\Images\Image1670.jpg,0.5467335682013793
Image1671,0,..\Images\Image1671.jpg,-0.23893209916969432
Image1685,0,..\Images\Image1685.jpg,-1.1790397911598025
Image1689,0,..\Images\Image1689.jpg,0.28328787154614216
Image1690,0,..\Images\Image1690.jpg,-0.25890497370407733
Image1693,0,..\Images\Image1693.jpg,0.8712972974572442
Image1701,1,..\Images\Image1701.jpg,0.3506300992735592
Image1703,1,..\Images\Image1703.jpg,0.6347214685617699
Image1707,1,..\Images\Image1707.jpg,0.6725737012027313
Image1710,0,..\Images\Image1710.jpg,-0.9745293046706415
Image1712,0,..\Images\Image1712.jpg,-0.12038116395359824
Image1714,0,..\Images\Image1714.jpg,0.8474216771504216
Image1725,1,..\Images\Image1725.jpg,-0.9354387020445953
Image1733,0,..\Images\Image1733.jpg,-0.01941960588773261
Image1744,0,..\Images\Image1744.jpg,1.1618783026081905
Image1746,1,..\Images\Image1746.jpg,0.23836898273478513
Image1747,1,..\Images\Image1747.jpg,0.9751976297824297
Image1751,0,..\Images\Image1751.jpg,-2.703232292999237
Image1755,0,..\Images\Image1755.jpg,0.5112025995249807
Image1757,1,..\Images\Image1757.jpg,-0.13744851462769186
Image1764,1,..\Images\Image1764.jpg,-1.6019658118971685
Image1766,1,..\Images\Image1766.jpg,-0.8432465953161917
Image1768,1,..\Images\Image1768.jpg,-0.1758858124323366
Image1770,1,..\Images\Image1770.jpg,0.5514853760404675
Image1771,1,..\Images\Image1771.jpg,0.043602446372453724
Image1776,0,..\Images\Image1776.jpg,-1.3200225112207058
Image1780,0,..\Images\Image1780.jpg,-0.692420979873856
Image1781,0,..\Images\Image1781.jpg,-1.4063174636718339
Image1798,0,..\Images\Image1798.jpg,-0.796025856803489
Image1812,0,..\Images\Image1812.jpg,0.14679301198554937
Image1815,0,..\Images\Image1815.jpg,-0.2685306479058323
Image1819,0,..\Images\Image1819.jpg,-0.21113023882769444
Image1820,0,..\Images\Image1820.jpg,-0.987179527151184
Image1832,0,..\Images\Image1832.jpg,0.23321613126350166
Image1837,0,..\Images\Image1837.jpg,-1.1437262073206618
Image1842,0,..\Images\Image1842.jpg,-1.881849045497639
Image1847,1,..\Images\Image1847.jpg,1.2657078408647007
Image1849,0,..\Images\Image1849.jpg,0.9694572005267368
Image1863,1,..\Images\Image1863.jpg,0.793488720552213
Image1865,1,..\Images\Image1865.jpg,1.3043402428781525
Image1875,0,..\Images\Image1875.jpg,1.3103087461196083
Image1882,0,..\Images\Image1882.jpg,1.6155828235482317
Image1885,1,..\Images\Image1885.jpg,-0.02640575695892703
Image1886,0,..\Images\Image1886.jpg,0.2801611588196068
Image1888,0,..\Images\Image1888.jpg,0.4240610444640897
Image1890,1,..\Images\Image1890.jpg,-0.014452270878279104
Image1903,0,..\Images\Image1903.jpg,1.1731246375866413
Image1910,1,..\Images\Image1910.jpg,0.14294309476370676
Image1914,0,..\Images\Image1914.jpg,0.5008444749444569
Image1921,1,..\Images\Image1921.jpg,-1.9792998103757877
Image1932,1,..\Images\Image1932.jpg,0.4966992232365217
Image1937,0,..\Images\Image1937.jpg,0.25373966149457344
Image1944,1,..\Images\Image1944.jpg,-0.3431922754974105
Image1945,0,..\Images\Image1945.jpg,0.6215718898560508
Image1948,1,..\Images\Image1948.jpg,-0.029262813684978354
Image1952,1,..\Images\Image1952.jpg,1.2619215007139917
Image1953,0,..\Images\Image1953.jpg,-0.9057323008626189
Image1961,1,..\Images\Image1961.jpg,-0.05489400061628639
Image1967,0,..\Images\Image1967.jpg,-0.1973384203073261
Image1968,0,..\Images\Image1968.jpg,-0.1512732836535117
Image1971,1,..\Images\Image1971.jpg,0.5935567222808619
Image1975,1,..\Images\Image1975.jpg,-0.018708756445897416
Image1978,1,..\Images\Image1978.jpg,0.9475264621228578
Image1982,0,..\Images\Image1982.jpg,-1.3796181647889305
Image1984,0,..\Images\Image1984.jpg,0.8623934723827588
Image1987,0,..\Images\Image1987.jpg,0.7250957868479971
Image1995,1,..\Images\Image1995.jpg,0.3514482075415829
Image1997,0,..\Images\Image1997.jpg,-0.026521259249060063
Image2004,0,..\Images\Image2004.jpg,-0.3079615296390403
Image2005,0,..\Images\Image2005.jpg,-1.8936146669537857
Image2007,0,..\Images\Image2007.jpg,0.0012054753622242368
Image2010,0,..\Images\Image2010.jpg,0.9375701376265584
Image2017,1,..\Images\Image2017.jpg,-0.26451484131061076
Image2024,0,..\Images\Image2024.jpg,-1.308820399119112
Image2025,0,..\Images\Image2025.jpg,-3.0195121558208253
Image2026,1,..\Images\Image2026.jpg,0.18384954475369486
Image2027,0,..\Images\Image2027.jpg,1.8005111815108537
Image2029,0,..\Images\Image2029.jpg,0.20965941527462578
Image2035,1,..\Images\Image2035.jpg,1.0602099074988798
Image2056,0,..\Images\Image2056.jpg,-0.8192578597214978
Image2057,0,..\Images\Image2057.jpg,-0.47622087354465903
Image2061,0,..\Images\Image2061.jpg,0.8508979621679722
Image2062,0,..\Images\Image2062.jpg,-0.13737178839939665
Image2064,1,..\Images\Image2064.jpg,-0.10322175293249623
Image2069,0,..\Images\Image2069.jpg,1.42274813609994
Image2072,1,..\Images\Image2072.jpg,1.2361307218062179
Image2073,1,..\Images\Image2073.jpg,0.08865759096143744
Image2078,1,..\Images\Image2078.jpg,1.2038844371688162
Image2079,0,..\Images\Image2079.jpg,-0.13944627568099954
Image2083,0,..\Images\Image2083.jpg,-1.4438548161335418
Image2090,0,..\Images\Image2090.jpg,1.4524675344707454
Image2091,1,..\Images\Image2091.jpg,0.32674476460232005
Image2097,0,..\Images\Image2097.jpg,0.6704806172412126
Image2100,0,..\Images\Image2100.jpg,0.8178896580250287
Image2101,0,..\Images\Image2101.jpg,0.3764095260975166
Image2108,0,..\Images\Image2108.jpg,0.638391925608383
Image2113,0,..\Images\Image2113.jpg,0.04091917539572113
Image2123,0,..\Images\Image2123.jpg,-0.01926037973439464
Image2124,0,..\Images\Image2124.jpg,-0.2628908292082677
Image2130,0,..\Images\Image2130.jpg,0.7181857257079345
Image2131,0,..\Images\Image2131.jpg,0.4384757388097273
Image2134,0,..\Images\Image2134.jpg,0.591814133741378
Image2135,0,..\Images\Image2135.jpg,-0.3540407109410238
Image2146,1,..\Images\Image2146.jpg,1.4898634386020821
Image2147,0,..\Images\Image2147.jpg,-1.6009039784765156
Image2150,0,..\Images\Image2150.jpg,-1.6431888111541673
Image2156,0,..\Images\Image2156.jpg,-0.6163614080394775
Image2159,0,..\Images\Image2159.jpg,1.2816437950037687
Image2173,0,..\Images\Image2173.jpg,-0.31984752325484395
Image2179,1,..\Images\Image2179.jpg,2.0236062192296393
Image2180,1,..\Images\Image2180.jpg,0.006799844559997769
Image2187,0,..\Images\Image2187.jpg,-1.423957152450145
Image2193,0,..\Images\Image2193.jpg,2.0243096232868525
Image2198,0,..\Images\Image2198.jpg,0.01914777741575206
Image2201,0,..\Images\Image2201.jpg,1.804348109786743
Image2205,0,..\Images\Image2205.jpg,-0.9564363768180087
Image2216,1,..\Images\Image2216.jpg,0.2658782296520485
Image2221,0,..\Images\Image2221.jpg,-0.3583401520212222
Image2222,0,..\Images\Image2222.jpg,-0.6475418056351592
Image2223,1,..\Images\Image2223.jpg,0.7441919714999368
Image2229,1,..\Images\Image2229.jpg,-1.8665399513606162
Image2233,0,..\Images\Image2233.jpg,-1.9701038177118355
Image2236,0,..\Images\Image2236.jpg,0.7307641190665245
Image2241,0,..\Images\Image2241.jpg,0.10589445311523424
Image2250,1,..\Images\Image2250.jpg,0.9216501119244593
Image2254,0,..\Images\Image2254.jpg,-0.01208894784605456
Image2260,1,..\Images\Image2260.jpg,0.19894814679649453
Image2261,1,..\Images\Image2261.jpg,0.4367385517335095
Image2266,0,..\Images\Image2266.jpg,1.192507512477975
Image2274,0,..\Images\Image2274.jpg,0.0341524174880246
Image2283,0,..\Images\Image2283.jpg,1.1941094030473725
Image2289,1,..\Images\Image2289.jpg,-0.5975101946916416
Image2291,1,..\Images\Image2291.jpg,1.7388996637975789
Image2295,1,..\Images\Image2295.jpg,-0.8304444065565653
Image2297,1,..\Images\Image2297.jpg,0.4183982208886837
Image2298,1,..\Images\Image2298.jpg,1.4015985929464294
Image2299,0,..\Images\Image2299.jpg,0.6504500925361392
Image2330,0,..\Images\Image2330.jpg,0.849102110743144
Image2335,1,..\Images\Image2335.jpg,0.8903831635197862
